id,sales
3001302,863.9944822562414
3001303,34.661885293364094
3001304,732.8708150357512
3001305,583.2103666263909
3001306,750.0968105906891
3001307,4.584610709427352
3001308,86.57861700622789
3001309,810.4420387973992
3001310,0.0
3001311,0.0
3001312,148.56696823430724
3001313,0.0
3001314,4241.883233310723
3001315,1496.3461136332633
3001316,0.0
3001317,42.51491564123785
3001318,39.88632601599534
3001319,0.0
3001320,2571.854317406499
3001321,14.15913841943734
3001322,805.6878732791163
3001323,1.5457109626993315
3001324,1108.0040757434442
3001325,763.7577148025439
3001326,518.96789669489
3001327,0.0
3001328,0.0
3001329,3551.187176252991
3001330,54.5257194205185
3001331,69.8290592012379
3001332,0.0
3001333,312.7215144420827
3001334,32.236075452403384
3001335,861.7770209414407
3001336,8.423155555463268
3001337,679.3613751679693
3001338,569.5495937617968
3001339,764.497834836042
3001340,0.0
3001341,74.42683349081312
3001342,819.6717411491043
3001343,0.0
3001344,0.0
3001345,114.60355360123117
3001346,0.0
3001347,4051.9604541298613
3001348,1495.897203172362
3001349,0.0
3001350,34.35000195953887
3001351,34.92268764863843
3001352,0.0
3001353,2021.0804544093971
3001354,0.0
3001355,284.68845156895543
3001356,0.0
3001357,816.4201774538185
3001358,721.2144969485682
3001359,451.85867971250684
3001360,0.0
3001361,0.0
3001362,3160.4790221446974
3001363,48.79007136744792
3001364,40.11761256078944
3001365,0.0
3001366,293.39906312662174
3001367,11.178103896559605
3001368,751.2936103418217
3001369,0.0
3001370,586.07512180509
3001371,0.0
3001372,724.4711059965764
3001373,0.5889166876631293
3001374,92.3787789307737
3001375,727.9264309411647
3001376,0.0
3001377,0.0
3001378,105.31997762545996
3001379,0.0
3001380,4854.542883218903
3001381,1277.7415799506507
3001382,0.0
3001383,10.65419940244874
3001384,0.0
3001385,0.0
3001386,1769.500768282257
3001387,0.0
3001388,462.118179953026
3001389,16.224133779642898
3001390,706.9361714437061
3001391,0.0
3001392,263.68488715976196
3001393,0.0
3001394,0.0
3001395,2094.992358437813
3001396,5.865597134620089
3001397,2.811222091176546
3001398,0.0
3001399,0.0
3001400,0.0
3001401,404.4950966682506
3001402,0.0
3001403,112.9229688930759
3001404,227.60897054967876
3001405,366.4339553181467
3001406,5.610749711328708
3001407,511.7039089464207
3001408,382.78941787468386
3001409,0.0
3001410,0.0
3001411,183.33548957115272
3001412,0.0
3001413,2805.1171540876207
3001414,0.0
3001415,0.0
3001416,0.0
3001417,0.0
3001418,0.0
3001419,1224.9915783862973
3001420,0.0
3001421,576.2823201226668
3001422,50.73549268443617
3001423,774.404016939694
3001424,343.83742231616293
3001425,353.97282507848263
3001426,0.0
3001427,0.0
3001428,2060.898201255636
3001429,0.0
3001430,0.0
3001431,0.0
3001432,0.0
3001433,0.0
3001434,435.3981560061842
3001435,8.892089233529987
3001436,243.0426319873951
3001437,281.34164476167734
3001438,432.7567113428597
3001439,19.175153356371766
3001440,113.43876847795627
3001441,372.4705313550071
3001442,12.004861204821509
3001443,5.643604754166972
3001444,121.609109950998
3001445,0.0
3001446,3704.068864896959
3001447,73.64157696930329
3001448,0.0
3001449,51.778407310903845
3001450,76.02125900953592
3001451,0.0
3001452,1514.5865694239194
3001453,31.90454592211836
3001454,581.5064655179613
3001455,12.0084117220714
3001456,719.2043027141335
3001457,311.68648088381383
3001458,252.22901748598406
3001459,0.0
3001460,0.0
3001461,2206.0065738035337
3001462,0.0
3001463,0.0
3001464,0.0
3001465,0.0
3001466,0.0
3001467,391.50096926297124
3001468,11.052588212026194
3001469,215.90871884489366
3001470,206.85387536989094
3001471,369.1873959027487
3001472,20.424699981150297
3001473,109.44009140823323
3001474,337.90981515592
3001475,0.0
3001476,0.0
3001477,113.38043286503012
3001478,0.0
3001479,4918.152918609352
3001480,1216.895998386014
3001481,39.05910461959843
3001482,79.77340901812022
3001483,75.0551947632257
3001484,0.0
3001485,1824.368165179122
3001486,0.0
3001487,515.6399275175881
3001488,0.0
3001489,746.1936506099291
3001490,257.4607336463856
3001491,245.5948993634313
3001492,0.0
3001493,0.0
3001494,2143.8838517788936
3001495,0.0
3001496,1.5979217286602534
3001497,0.0
3001498,145.93627803498657
3001499,2.854610281892974
3001500,431.7779539607866
3001501,14.801866084749577
3001502,219.63609604107796
3001503,260.0480146828984
3001504,382.90791620802196
3001505,0.0
3001506,113.0950316521193
3001507,343.6436820049571
3001508,0.0
3001509,9.450274725773397
3001510,170.7968420904242
3001511,41.09893451914877
3001512,3682.5971198337857
3001513,0.0
3001514,22.072875360801504
3001515,47.10814245748452
3001516,33.670294486028865
3001517,0.0
3001518,1243.0581017059267
3001519,0.0
3001520,595.0006183665328
3001521,0.0
3001522,683.5469332992095
3001523,276.86932884214093
3001524,307.5053734381391
3001525,0.0
3001526,0.0
3001527,2201.2393292880015
3001528,0.7759118608339577
3001529,7.048605666686399
3001530,0.0
3001531,0.0
3001532,11.496058961189647
3001533,457.42657304094155
3001534,14.700992498307869
3001535,227.2252698387437
3001536,255.27391078842402
3001537,397.84838535389576
3001538,0.0
3001539,96.79499172723683
3001540,423.8889072697293
3001541,45.279061341323086
3001542,62.60041989812521
3001543,204.56071675598332
3001544,45.938207898276914
3001545,3561.670280363688
3001546,152.82077965357848
3001547,0.0
3001548,32.97915197192049
3001549,24.87299581159175
3001550,0.0
3001551,2539.4188047648354
3001552,0.0
3001553,729.426042696871
3001554,0.0
3001555,1039.4336627810778
3001556,878.2559385785128
3001557,469.6305755358594
3001558,0.0
3001559,0.0
3001560,3036.608829980959
3001561,6.004703424386435
3001562,16.728355553730466
3001563,0.0
3001564,24.343592684433474
3001565,1.4814048069403611
3001566,439.97431377969383
3001567,0.0
3001568,360.37438349492413
3001569,0.0
3001570,519.0485472491732
3001571,41.3806280997718
3001572,135.7328326639656
3001573,594.3830558535616
3001574,51.474096218919385
3001575,37.323466682311505
3001576,176.2815801686529
3001577,0.0
3001578,2831.37921006125
3001579,0.0
3001580,0.0
3001581,16.155617789719827
3001582,9.447536895344285
3001583,0.0
3001584,2389.4486690230115
3001585,0.0
3001586,693.7469381906217
3001587,2.3697799926527523
3001588,1002.8687320925364
3001589,743.828276253633
3001590,420.5554402894759
3001591,0.0
3001592,0.0
3001593,2900.727521803272
3001594,9.014184857226155
3001595,10.087933144639464
3001596,0.0
3001597,0.0
3001598,0.0
3001599,443.3341640646857
3001600,0.0
3001601,352.3412651797639
3001602,356.5803391458578
3001603,518.9693774610905
3001604,70.36554788285991
3001605,136.72469658813043
3001606,528.0475997814476
3001607,22.163419919340527
3001608,7.843461566967562
3001609,132.3058994368829
3001610,0.0
3001611,2680.122060294068
3001612,0.0
3001613,0.0
3001614,62.843360663409214
3001615,62.22999592307963
3001616,0.0
3001617,4621.629994065627
3001618,102.04739187973905
3001619,1703.9279567293254
3001620,127.46765440892159
3001621,1969.066712718386
3001622,1589.7415103890085
3001623,1208.3466464090466
3001624,2.897366618707565
3001625,0.0
3001626,3412.7860432794755
3001627,62.53825872472197
3001628,43.28893556473304
3001629,0.0
3001630,1363.4014326639513
3001631,52.66999323241089
3001632,1473.1989765541548
3001633,119.0281746224905
3001634,1340.993151215744
3001635,1589.7246367959642
3001636,1480.0328227331217
3001637,132.48968519202776
3001638,287.29966299469015
3001639,1424.6140615905347
3001640,81.12304064371301
3001641,77.28586873077302
3001642,367.3788566592575
3001643,140.5790629102271
3001644,7407.098626213134
3001645,2387.7442357303653
3001646,22.379387266948243
3001647,20.297827331776602
3001648,29.6189457750379
3001649,0.0
3001650,1242.7364058809856
3001651,1.7774072284389604
3001652,139.35062225761726
3001653,2.3203726843979666
3001654,719.4508269891949
3001655,482.2321108684248
3001656,306.04459158183624
3001657,0.0
3001658,0.0
3001659,2495.631662524328
3001660,0.0
3001661,0.0
3001662,0.0
3001663,53.755973921002806
3001664,66.49663695193567
3001665,522.3504537696699
3001666,59.68564557565605
3001667,321.84165059076054
3001668,344.35616342052356
3001669,464.66364436586593
3001670,14.079934300449736
3001671,81.17208221488534
3001672,398.48638741500906
3001673,0.0
3001674,0.0
3001675,81.71811100052975
3001676,0.0
3001677,3398.7008639112955
3001678,0.0
3001679,0.0
3001680,28.026204300835502
3001681,29.49317341891799
3001682,0.0
3001683,2222.0829563104653
3001684,0.0
3001685,616.8987586473945
3001686,7.926820886737801
3001687,920.8677808412199
3001688,413.91303615757
3001689,355.3145648081036
3001690,0.0
3001691,0.0
3001692,2881.2220215526017
3001693,16.56580611650213
3001694,48.620349195953736
3001695,0.0
3001696,69.95320793386611
3001697,71.1382762229382
3001698,552.2551217279579
3001699,26.201331207459134
3001700,393.0535687651866
3001701,311.37686682850426
3001702,476.0214326016094
3001703,0.0
3001704,167.21552225941844
3001705,500.22874780765767
3001706,0.0
3001707,0.0
3001708,81.71068061617723
3001709,0.0
3001710,2448.287669374875
3001711,2.96994164619241
3001712,0.0
3001713,29.955964786792492
3001714,32.50269296940144
3001715,0.0
3001716,1226.515553004642
3001717,0.0
3001718,123.87413060230483
3001719,0.0
3001720,587.5903757200072
3001721,312.0022939994118
3001722,279.3200862366252
3001723,0.0
3001724,0.0
3001725,2454.1759429808144
3001726,67.01651362713324
3001727,66.68741144467504
3001728,0.0
3001729,40.13464780843992
3001730,26.480903793342918
3001731,457.9412874207734
3001732,1.4745877066548019
3001733,265.4947667609978
3001734,298.10837393344417
3001735,425.76270325920694
3001736,0.0
3001737,60.62168009281436
3001738,462.0004341947053
3001739,0.0
3001740,0.0
3001741,102.25206074602625
3001742,0.0
3001743,3634.548865900454
3001744,0.0
3001745,0.0
3001746,44.38224100683965
3001747,43.85979129717964
3001748,0.0
3001749,1391.3494305392533
3001750,0.0
3001751,217.00244711482304
3001752,0.0
3001753,885.1966461849962
3001754,633.9356203990143
3001755,407.9479207290351
3001756,0.0
3001757,0.0
3001758,2924.342562394261
3001759,48.72949678208431
3001760,40.667931603376815
3001761,0.0
3001762,0.0
3001763,12.716706769787606
3001764,444.24589514576905
3001765,0.03470408224916355
3001766,285.9492243437499
3001767,0.0
3001768,419.03447229711514
3001769,0.0
3001770,93.91738180400182
3001771,404.8582842265572
3001772,5.004654322565784
3001773,2.215614336804265
3001774,111.07979984187546
3001775,0.0
3001776,3988.2457831680053
3001777,1015.5013742301288
3001778,0.0
3001779,0.0
3001780,0.0
3001781,0.0
3001782,1483.4585361330887
3001783,0.0
3001784,252.55038329012126
3001785,0.0
3001786,175.11643837784027
3001787,0.0
3001788,130.16182327508955
3001789,0.0
3001790,0.0
3001791,2145.5962326676827
3001792,0.0
3001793,0.0
3001794,0.0
3001795,0.0
3001796,0.0
3001797,394.48271614402324
3001798,0.0
3001799,268.7692047400882
3001800,293.8645309270696
3001801,378.4122704976977
3001802,0.0
3001803,13.30435882632355
3001804,423.07107130948634
3001805,0.0
3001806,0.0
3001807,20.369587110688713
3001808,0.0
3001809,2917.46204596424
3001810,0.0
3001811,0.0
3001812,0.0
3001813,9.691869065413186
3001814,0.0
3001815,1323.724330751577
3001816,53.79702820291595
3001817,286.3707531461098
3001818,53.63207454763574
3001819,797.3361571720843
3001820,564.0358691389398
3001821,339.9984581316553
3001822,0.0
3001823,0.0
3001824,2597.6059642877867
3001825,0.0
3001826,0.0
3001827,0.0
3001828,0.0
3001829,0.0
3001830,350.9981607071111
3001831,0.0
3001832,213.62934103648718
3001833,229.0272918166479
3001834,347.31555048779
3001835,6.24799315975099
3001836,92.84021067949175
3001837,387.3071134603865
3001838,0.0
3001839,0.0
3001840,87.98614076135465
3001841,0.0
3001842,3298.071591418956
3001843,0.0
3001844,0.0
3001845,30.296680596701663
3001846,55.735784515589785
3001847,0.0
3001848,2576.852533403259
3001849,54.24651985933292
3001850,751.1744573482151
3001851,22.211897018986292
3001852,904.3449443440189
3001853,681.2327654049764
3001854,416.06044907062847
3001855,0.0
3001856,0.0
3001857,2866.048458794126
3001858,0.0
3001859,0.0
3001860,0.0
3001861,6.670190848779953
3001862,9.791853242705201
3001863,437.69688340270454
3001864,0.0
3001865,354.66318587175715
3001866,309.58834955409316
3001867,448.5090151903996
3001868,10.092823257840564
3001869,79.12012002506833
3001870,454.36332516643404
3001871,0.0
3001872,0.0
3001873,91.180586692502
3001874,0.0
3001875,2717.6462902726144
3001876,0.0
3001877,10.995887056662468
3001878,72.73506647151157
3001879,69.35547847690532
3001880,0.0
3001881,1451.5664283429196
3001882,2.0105971422447055
3001883,529.8847031611623
3001884,5.596106489534122
3001885,762.9094560799854
3001886,356.11872612192445
3001887,297.5755708424339
3001888,0.0
3001889,0.0
3001890,2092.686609639684
3001891,0.0
3001892,3.0971778023751995
3001893,0.0
3001894,23.234676289589743
3001895,4.653314891965238
3001896,525.9611800676793
3001897,15.607342528345498
3001898,342.7514709713596
3001899,364.32367495210474
3001900,485.9402168918832
3001901,5.953016201093362
3001902,80.80623231839036
3001903,472.24022647751883
3001904,0.0
3001905,0.0
3001906,130.88600002561907
3001907,41.689626677281126
3001908,3618.0233872077406
3001909,227.1818444382934
3001910,20.76605938261764
3001911,47.07423385038919
3001912,32.60246729851406
3001913,0.0
3001914,1103.4453203352223
3001915,0.0
3001916,427.92621322736795
3001917,0.0
3001918,653.4083335629015
3001919,277.8368196972753
3001920,233.91336508411558
3001921,0.0
3001922,0.0
3001923,2132.972543672271
3001924,0.0
3001925,0.0
3001926,0.0
3001927,0.0
3001928,0.0
3001929,443.6628557410363
3001930,0.0
3001931,286.91960785378126
3001932,298.9285831233286
3001933,370.71776150588636
3001934,0.0
3001935,58.03633637420256
3001936,428.4150074481928
3001937,15.3866434773945
3001938,26.21769708775946
3001939,155.8222361621622
3001940,32.44087297518308
3001941,3911.642382558319
3001942,13.676489987032937
3001943,0.0
3001944,30.101320409575806
3001945,25.523818620240604
3001946,0.0
3001947,2844.0721015772333
3001948,0.0
3001949,723.9506537535625
3001950,0.0
3001951,1136.9822292684687
3001952,552.4477602560173
3001953,471.35213695225434
3001954,0.0
3001955,0.0
3001956,3590.7905371806096
3001957,0.0
3001958,18.41654247939573
3001959,0.0
3001960,331.08325370037267
3001961,17.186820496606288
3001962,872.3689042335263
3001963,0.0
3001964,676.0483323097136
3001965,591.1696624745348
3001966,761.3461883778789
3001967,20.548639686972933
3001968,118.9852567712619
3001969,995.8574881307986
3001970,57.442617125067954
3001971,51.99614412235496
3001972,105.92166478065224
3001973,8.291747477900117
3001974,2687.455667006794
3001975,398.31630107107617
3001976,0.0
3001977,72.60006947768238
3001978,66.2130050486241
3001979,0.0
3001980,2274.0998010149374
3001981,18.242286812124632
3001982,508.88559493973463
3001983,35.26571292015001
3001984,825.5362348035878
3001985,449.4817910433352
3001986,302.30684544572387
3001987,0.0
3001988,0.0
3001989,2317.3327102746853
3001990,43.55884230916763
3001991,51.10275880878612
3001992,0.0
3001993,369.9420402156258
3001994,19.566982361573935
3001995,417.01850061147707
3001996,30.687728463183703
3001997,283.08651958205076
3001998,318.2320394487067
3001999,477.1251302743909
3002000,120.4199734781323
3002001,300.72775073147704
3002002,481.7101069082996
3002003,97.37345413579135
3002004,78.64567848007209
3002005,290.6040184059849
3002006,62.865191302937546
3002007,4945.795912428708
3002008,1068.8901340469188
3002009,6.899550820756417
3002010,10.37662123111619
3002011,5.347819575122514
3002012,0.0
3002013,2171.7082213992044
3002014,0.0
3002015,357.84004420373583
3002016,0.0
3002017,1148.3976263675152
3002018,793.1985908679993
3002019,474.96783834994585
3002020,0.0
3002021,0.0
3002022,3458.0605229001612
3002023,0.0
3002024,0.0
3002025,0.0
3002026,0.0
3002027,0.0
3002028,601.2155777884088
3002029,36.78286104987478
3002030,527.0398574064102
3002031,372.3448756370176
3002032,529.693541554202
3002033,51.65816075093744
3002034,109.53804186295133
3002035,626.7601062156565
3002036,1.0044044371343261
3002037,0.0
3002038,99.83512217908515
3002039,0.0
3002040,2780.5555463936576
3002041,0.0
3002042,0.0
3002043,0.0
3002044,3.953193890097623
3002045,0.0
3002046,1693.60476373153
3002047,0.0
3002048,551.8472794862155
3002049,0.0
3002050,1042.0731970635948
3002051,491.0448996340957
3002052,392.158886949642
3002053,0.0
3002054,0.0
3002055,2835.617964246625
3002056,0.0
3002057,0.0
3002058,0.0
3002059,0.0
3002060,36.391688167663915
3002061,524.2679501613081
3002062,73.55366547785638
3002063,516.9532973378655
3002064,344.02890369325576
3002065,459.6026449236524
3002066,30.223394227504855
3002067,94.09818748966757
3002068,565.5924669927433
3002069,0.0
3002070,0.0
3002071,67.11716905518216
3002072,41.253989509913765
3002073,3869.14088054845
3002074,0.0
3002075,5.149329437398592
3002076,8.620792934490169
3002077,8.649296867564999
3002078,0.0
3002079,1508.2649475703688
3002080,0.0
3002081,556.9073199655205
3002082,5.876374688256192
3002083,958.714379541072
3002084,394.7150535116657
3002085,320.3273752806483
3002086,0.0
3002087,0.0
3002088,2704.4940741341165
3002089,0.0
3002090,36.387065591176
3002091,0.0
3002092,86.30478381264595
3002093,58.822413515360495
3002094,596.5940153017054
3002095,36.98340987585311
3002096,493.463074811674
3002097,369.3788421327324
3002098,516.1584776494019
3002099,10.564195393776117
3002100,74.64660476389537
3002101,612.5206634871503
3002102,0.0
3002103,0.0
3002104,105.00303712443775
3002105,68.25146854817899
3002106,3602.7155096454626
3002107,310.1184470940557
3002108,0.0
3002109,31.12205423739863
3002110,32.76244885954509
3002111,0.0
3002112,3207.5272029176654
3002113,0.0
3002114,707.398759596354
3002115,0.0
3002116,1018.8215109704645
3002117,525.6956204830077
3002118,344.7891489193712
3002119,0.0
3002120,0.0
3002121,2770.281378610268
3002122,0.0
3002123,65.42849209201313
3002124,0.0
3002125,34.968321025293335
3002126,31.15444624857753
3002127,479.5417989468283
3002128,0.06861492668349456
3002129,331.6199764459732
3002130,282.3239662952136
3002131,415.13643915697685
3002132,0.0
3002133,51.58868997116184
3002134,419.98561479708104
3002135,0.0
3002136,0.0
3002137,116.26426675295488
3002138,0.0
3002139,2375.6730665097007
3002140,0.0
3002141,0.0
3002142,125.0155508636908
3002143,129.50034703131428
3002144,0.0
3002145,7453.622122126642
3002146,64.32481706573554
3002147,1516.27019626897
3002148,51.138804609617125
3002149,1844.6811464447674
3002150,1159.178094494627
3002151,1223.1193426383084
3002152,24.421992727470183
3002153,1.1020667344921549
3002154,8019.760257582489
3002155,133.7363643017111
3002156,122.85982606828645
3002157,0.0
3002158,2568.2188536889544
3002159,87.42491685970731
3002160,3022.2036463002873
3002161,2825.8690724790035
3002162,2892.962842520744
3002163,2815.45744468016
3002164,2976.418445352553
3002165,72.72746955659943
3002166,256.358044339554
3002167,3040.4952961253416
3002168,68.61332119548888
3002169,68.25510248612261
3002170,309.4828696782067
3002171,56.77591935191106
3002172,8232.85508172183
3002173,4396.995840724908
3002174,100.11238217336347
3002175,21.56529566215329
3002176,9.384906815583804
3002177,0.0
3002178,7616.460752989742
3002179,0.0
3002180,1463.1680379540373
3002181,56.87852519826379
3002182,1917.6771343894466
3002183,1299.0047069661082
3002184,1238.1967287966877
